path,targets,label
simpsons_dataset\krusty_the_clown\pic_0027.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_0466.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0919.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0619.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_2116.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_2101.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0231.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0171.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0268.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\charles_montgomery_burns\pic_0112.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0421.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1368.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0593.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_0546.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0054.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_1536.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0086.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_0564.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0675.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0069.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0215.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0084.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0528.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_1076.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0088.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0932.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0603.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0286.jpg,14,sideshow_bob
simpsons_dataset\comic_book_guy\pic_0438.jpg,5,comic_book_guy
simpsons_dataset\krusty_the_clown\pic_0751.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1722.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0513.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0310.jpg,14,sideshow_bob
simpsons_dataset\comic_book_guy\pic_0088.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_0720.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0529.jpg,0,abraham_grampa_simpson
simpsons_dataset\sideshow_bob\pic_0101.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_1456.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0701.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0892.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_2125.jpg,6,homer_simpson
simpsons_dataset\comic_book_guy\pic_0190.jpg,5,comic_book_guy
simpsons_dataset\charles_montgomery_burns\pic_0523.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_1254.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0038.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_1194.jpg,11,moe_szyslak
simpsons_dataset\apu_nahasapeemapetilon\pic_0380.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_0154.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0463.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1636.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0407.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_0109.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0867.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0850.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0069.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0328.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0183.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_0561.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_1357.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0918.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_0932.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_1054.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_0382.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0896.jpg,8,lisa_simpson
simpsons_dataset\sideshow_bob\pic_0672.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_1126.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_1220.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1269.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0562.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0266.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0106.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0650.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_0613.jpg,13,principal_skinner
simpsons_dataset\apu_nahasapeemapetilon\pic_0366.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\ned_flanders\pic_0376.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0909.jpg,10,milhouse_van_houten
simpsons_dataset\apu_nahasapeemapetilon\pic_0544.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_1225.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0570.jpg,14,sideshow_bob
simpsons_dataset\charles_montgomery_burns\pic_0151.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0681.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0632.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0168.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0164.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0472.jpg,4,chief_wiggum
simpsons_dataset\sideshow_bob\pic_0035.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0056.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0575.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0235.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0918.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_0665.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0809.jpg,10,milhouse_van_houten
simpsons_dataset\chief_wiggum\pic_0494.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_1247.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_0781.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0196.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0599.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0741.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_1271.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0996.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_0347.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0882.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_1032.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_1027.jpg,13,principal_skinner
simpsons_dataset\abraham_grampa_simpson\pic_0097.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_0806.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0693.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0227.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_1068.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_2131.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0599.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_1167.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0184.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0587.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0807.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0983.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0400.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0400.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0040.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\moe_szyslak\pic_0705.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0246.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0268.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0122.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1942.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0682.jpg,10,milhouse_van_houten
simpsons_dataset\ned_flanders\pic_0335.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0197.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0045.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1718.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0750.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0686.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0309.jpg,4,chief_wiggum
simpsons_dataset\apu_nahasapeemapetilon\pic_0488.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_1243.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0121.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0759.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0294.jpg,9,marge_simpson
simpsons_dataset\chief_wiggum\pic_0430.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0503.jpg,4,chief_wiggum
simpsons_dataset\charles_montgomery_burns\pic_0730.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_1444.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_1345.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0797.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0551.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0641.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_1282.jpg,12,ned_flanders
simpsons_dataset\chief_wiggum\pic_0258.jpg,4,chief_wiggum
simpsons_dataset\apu_nahasapeemapetilon\pic_0056.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\charles_montgomery_burns\pic_0295.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_2039.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0356.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0865.jpg,0,abraham_grampa_simpson
simpsons_dataset\sideshow_bob\pic_0665.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0285.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0580.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_1184.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0906.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0568.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0925.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_1133.jpg,8,lisa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0478.jpg,3,charles_montgomery_burns
simpsons_dataset\abraham_grampa_simpson\pic_0359.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0251.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0765.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_0904.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_1037.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_0520.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0969.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0473.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0656.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0441.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0196.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_2135.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0211.jpg,10,milhouse_van_houten
simpsons_dataset\chief_wiggum\pic_0913.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0427.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_1183.jpg,11,moe_szyslak
simpsons_dataset\comic_book_guy\pic_0227.jpg,5,comic_book_guy
simpsons_dataset\abraham_grampa_simpson\pic_0554.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0541.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0551.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_1166.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0656.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0396.jpg,2,bart_simpson
simpsons_dataset\comic_book_guy\pic_0235.jpg,5,comic_book_guy
simpsons_dataset\lisa_simpson\pic_0533.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0277.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0622.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_1345.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0914.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1724.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0049.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0608.jpg,10,milhouse_van_houten
simpsons_dataset\comic_book_guy\pic_0105.jpg,5,comic_book_guy
simpsons_dataset\ned_flanders\pic_1320.jpg,12,ned_flanders
simpsons_dataset\chief_wiggum\pic_0877.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_2208.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0480.jpg,14,sideshow_bob
simpsons_dataset\charles_montgomery_burns\pic_0652.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0623.jpg,14,sideshow_bob
simpsons_dataset\lisa_simpson\pic_0661.jpg,8,lisa_simpson
simpsons_dataset\krusty_the_clown\pic_1154.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0752.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0077.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0827.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0757.jpg,8,lisa_simpson
simpsons_dataset\charles_montgomery_burns\pic_1108.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_0411.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_1296.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_1028.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_1020.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0373.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0387.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_0926.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_0422.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0762.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0187.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0255.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0784.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_1142.jpg,8,lisa_simpson
simpsons_dataset\lisa_simpson\pic_0212.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0941.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0832.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_0085.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_0516.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0783.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0155.jpg,11,moe_szyslak
simpsons_dataset\apu_nahasapeemapetilon\pic_0593.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\lisa_simpson\pic_0002.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_1033.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0477.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0803.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0051.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0268.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_0147.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1906.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1528.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0588.jpg,14,sideshow_bob
simpsons_dataset\moe_szyslak\pic_1342.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0163.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0462.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_1107.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0615.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_0225.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_1028.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1977.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0233.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_1021.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_1366.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0002.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0132.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1957.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_1138.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_0076.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_1265.jpg,2,bart_simpson
simpsons_dataset\comic_book_guy\pic_0363.jpg,5,comic_book_guy
simpsons_dataset\milhouse_van_houten\pic_0220.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_0632.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0065.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0004.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0075.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0759.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_1234.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0990.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0706.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0774.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0449.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_0390.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_0643.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_2185.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0683.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0881.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0638.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_1100.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0831.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0175.jpg,9,marge_simpson
simpsons_dataset\chief_wiggum\pic_0925.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_0980.jpg,6,homer_simpson
simpsons_dataset\comic_book_guy\pic_0374.jpg,5,comic_book_guy
simpsons_dataset\charles_montgomery_burns\pic_0615.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_2057.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0673.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0717.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0053.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0372.jpg,8,lisa_simpson
simpsons_dataset\krusty_the_clown\pic_0126.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0097.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0140.jpg,14,sideshow_bob
simpsons_dataset\charles_montgomery_burns\pic_0823.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_1370.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0972.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0817.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_2231.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0483.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0352.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0478.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0185.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0404.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0086.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_1151.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_1005.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_1008.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1121.jpg,11,moe_szyslak
simpsons_dataset\comic_book_guy\pic_0421.jpg,5,comic_book_guy
simpsons_dataset\marge_simpson\pic_0169.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0627.jpg,11,moe_szyslak
simpsons_dataset\sideshow_bob\pic_0256.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0870.jpg,0,abraham_grampa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0339.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_0978.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0315.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0303.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0026.jpg,10,milhouse_van_houten
simpsons_dataset\milhouse_van_houten\pic_0160.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1527.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0583.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0554.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_0688.jpg,8,lisa_simpson
simpsons_dataset\lisa_simpson\pic_0456.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0832.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_0042.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0486.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0329.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0377.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0433.jpg,0,abraham_grampa_simpson
simpsons_dataset\chief_wiggum\pic_0106.jpg,4,chief_wiggum
simpsons_dataset\charles_montgomery_burns\pic_0952.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0749.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0961.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0804.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0412.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0867.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0468.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1829.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0413.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0298.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0854.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_1099.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0333.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_1034.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0571.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_1322.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0930.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0430.jpg,7,krusty_the_clown
simpsons_dataset\apu_nahasapeemapetilon\pic_0536.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_0608.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0540.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_1905.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0620.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0265.jpg,2,bart_simpson
simpsons_dataset\chief_wiggum\pic_0778.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_0651.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1600.jpg,6,homer_simpson
simpsons_dataset\comic_book_guy\pic_0314.jpg,5,comic_book_guy
simpsons_dataset\bart_simpson\pic_0584.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0436.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0999.jpg,8,lisa_simpson
simpsons_dataset\lisa_simpson\pic_0903.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1109.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1447.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0824.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_0975.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0668.jpg,12,ned_flanders
simpsons_dataset\comic_book_guy\pic_0012.jpg,5,comic_book_guy
simpsons_dataset\moe_szyslak\pic_0671.jpg,11,moe_szyslak
simpsons_dataset\sideshow_bob\pic_0482.jpg,14,sideshow_bob
simpsons_dataset\charles_montgomery_burns\pic_0158.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_1078.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0358.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0979.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_1022.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0340.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_1055.jpg,8,lisa_simpson
